# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "11:49:17.989", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
2	0	0	0	0	506	506	
3	0	0	0	0	504	508	
4	0	0	0	0	500	508	
5	0	0	0	0	505	508	
6	0	0	0	0	506	513	
7	0	0	0	0	506	513	
8	0	0	0	0	507	514	
9	0	0	0	0	507	510	
10	0	0	0	0	505	507	
11	0	0	0	0	502	511	
12	0	0	0	0	502	511	
13	0	0	0	0	505	512	
14	0	0	0	0	508	515	
15	0	0	0	0	507	514	
0	0	0	0	0	506	514	
1	0	0	0	0	506	514	
2	0	0	0	0	506	514	
3	0	0	0	0	506	510	
4	0	0	0	0	505	508	
5	0	0	0	0	506	509	
6	0	0	0	0	503	513	
7	0	0	0	0	501	512	
8	0	0	0	0	505	512	
9	0	0	0	0	506	513	
10	0	0	0	0	508	512	
11	0	0	0	0	505	510	
12	0	0	0	0	505	512	
13	0	0	0	0	508	510	
14	0	0	0	0	505	511	
15	0	0	0	0	505	511	
0	0	0	0	0	506	511	
1	0	0	0	0	508	515	
2	0	0	0	0	505	514	
3	0	0	0	0	508	512	
4	0	0	0	0	506	514	
5	0	0	0	0	505	510	
6	0	0	0	0	508	515	
7	0	0	0	0	507	516	
8	0	0	0	0	504	512	
9	0	0	0	0	508	509	
10	0	0	0	0	511	509	
11	0	0	0	0	511	511	
12	0	0	0	0	507	511	
13	0	0	0	0	503	511	
14	0	0	0	0	492	511	
15	0	0	0	0	495	513	
0	0	0	0	0	501	510	
1	0	0	0	0	502	512	
2	0	0	0	0	507	508	
3	0	0	0	0	506	511	
4	0	0	0	0	505	512	
5	0	0	0	0	506	513	
6	0	0	0	0	507	513	
7	0	0	0	0	507	511	
8	0	0	0	0	508	510	
9	0	0	0	0	505	513	
10	0	0	0	0	508	512	
11	0	0	0	0	505	512	
12	0	0	0	0	506	512	
13	0	0	0	0	508	510	
14	0	0	0	0	504	512	
15	0	0	0	0	504	510	
0	0	0	0	0	504	511	
1	0	0	0	0	505	511	
2	0	0	0	0	504	510	
3	0	0	0	0	505	510	
4	0	0	0	0	506	512	
5	0	0	0	0	505	511	
6	0	0	0	0	504	511	
7	0	0	0	0	504	512	
8	0	0	0	0	505	516	
9	0	0	0	0	505	516	
10	0	0	0	0	506	515	
11	0	0	0	0	506	514	
12	0	0	0	0	509	511	
13	0	0	0	0	507	510	
14	0	0	0	0	507	510	
15	0	0	0	0	508	513	
0	0	0	0	0	507	513	
1	0	0	0	0	507	511	
2	0	0	0	0	505	510	
3	0	0	0	0	505	509	
4	0	0	0	0	502	516	
5	0	0	0	0	501	518	
6	0	0	0	0	500	515	
7	0	0	0	0	502	511	
8	0	0	0	0	507	507	
9	0	0	0	0	508	505	
10	0	0	0	0	507	510	
11	0	0	0	0	504	510	
12	0	0	0	0	507	510	
13	0	0	0	0	507	512	
14	0	0	0	0	505	516	
15	0	0	0	0	505	515	
0	0	0	0	0	505	516	
1	0	0	0	0	505	514	
2	0	0	0	0	505	512	
3	0	0	0	0	504	513	
4	0	0	0	0	504	512	
5	0	0	0	0	504	508	
6	0	0	0	0	503	507	
7	0	0	0	0	507	511	
8	0	0	0	0	509	509	
9	0	0	0	0	511	508	
10	0	0	0	0	508	507	
11	0	0	0	0	508	509	
12	0	0	0	0	509	509	
13	0	0	0	0	508	510	
14	0	0	0	0	509	508	
15	0	0	0	0	507	510	
0	0	0	0	0	499	517	
1	0	0	0	0	498	518	
2	0	0	0	0	499	519	
3	0	0	0	0	504	527	
4	0	0	0	0	507	527	
5	0	0	0	0	507	519	
6	0	0	0	0	507	511	
7	0	0	0	0	507	508	
8	0	0	0	0	502	506	
9	0	0	0	0	503	506	
10	0	0	0	0	503	508	
11	0	0	0	0	505	512	
12	0	0	0	0	504	513	
13	0	0	0	0	501	511	
14	0	0	0	0	507	509	
15	0	0	0	0	509	509	
0	0	0	0	0	507	508	
1	0	0	0	0	504	510	
2	0	0	0	0	504	505	
3	0	0	0	0	504	510	
4	0	0	0	0	504	512	
5	0	0	0	0	507	512	
6	0	0	0	0	504	512	
7	0	0	0	0	505	513	
8	0	0	0	0	505	513	
9	0	0	0	0	504	510	
10	0	0	0	0	506	513	
11	0	0	0	0	504	510	
12	0	0	0	0	506	512	
13	0	0	0	0	508	512	
14	0	0	0	0	512	513	
15	0	0	0	0	508	509	
0	0	0	0	0	505	512	
1	0	0	0	0	505	511	
2	0	0	0	0	504	512	
3	0	0	0	0	504	510	
4	0	0	0	0	504	511	
5	0	0	0	0	504	515	
6	0	0	0	0	504	514	
7	0	0	0	0	504	514	
8	0	0	0	0	505	513	
9	0	0	0	0	505	510	
10	0	0	0	0	504	512	
11	0	0	0	0	505	515	
12	0	0	0	0	507	513	
13	0	0	0	0	508	513	
14	0	0	0	0	505	510	
15	0	0	0	0	507	509	
0	0	0	0	0	506	510	
1	0	0	0	0	506	512	
2	0	0	0	0	505	510	
3	0	0	0	0	506	509	
4	0	0	0	0	503	515	
5	0	0	0	0	504	516	
6	0	0	0	0	504	512	
7	0	0	0	0	506	514	
8	0	0	0	0	505	515	
9	0	0	0	0	504	515	
10	0	0	0	0	504	514	
11	0	0	0	0	505	515	
12	0	0	0	0	505	510	
13	0	0	0	0	505	509	
14	0	0	0	0	507	510	
15	0	0	0	0	507	512	
0	0	0	0	0	506	511	
1	0	0	0	0	507	512	
2	0	0	0	0	508	509	
3	0	0	0	0	507	511	
4	0	0	0	0	504	512	
5	0	0	0	0	502	510	
6	0	0	0	0	503	512	
7	0	0	0	0	501	511	
8	0	0	0	0	502	510	
9	0	0	0	0	504	513	
10	0	0	0	0	505	514	
11	0	0	0	0	508	511	
12	0	0	0	0	509	512	
13	0	0	0	0	505	513	
14	0	0	0	0	505	511	
15	0	0	0	0	510	510	
0	0	0	0	0	505	510	
1	0	0	0	0	504	513	
2	0	0	0	0	504	514	
3	0	0	0	0	503	512	
4	0	0	0	0	505	512	
5	0	0	0	0	505	511	
6	0	0	0	0	507	512	
7	0	0	0	0	506	513	
8	0	0	0	0	504	512	
9	0	0	0	0	505	512	
10	0	0	0	0	503	513	
11	0	0	0	0	504	512	
12	0	0	0	0	505	512	
13	0	0	0	0	504	513	
14	0	0	0	0	507	512	
15	0	0	0	0	505	511	
0	0	0	0	0	507	512	
1	0	0	0	0	507	510	
2	0	0	0	0	508	512	
3	0	0	0	0	507	510	
4	0	0	0	0	509	511	
5	0	0	0	0	506	513	
6	0	0	0	0	504	512	
7	0	0	0	0	500	514	
8	0	0	0	0	502	513	
9	0	0	0	0	512	510	
10	0	0	0	0	511	512	
11	0	0	0	0	500	510	
12	0	0	0	0	496	511	
13	0	0	0	0	504	515	
14	0	0	0	0	507	510	
15	0	0	0	0	504	507	
0	0	0	0	0	504	507	
1	0	0	0	0	504	509	
2	0	0	0	0	505	510	
3	0	0	0	0	508	515	
4	0	0	0	0	505	512	
5	0	0	0	0	504	511	
6	0	0	0	0	509	510	
7	0	0	0	0	507	510	
8	0	0	0	0	506	510	
9	0	0	0	0	507	511	
10	0	0	0	0	505	518	
11	0	0	0	0	507	521	
12	0	0	0	0	507	520	
13	0	0	0	0	504	518	
14	0	0	0	0	508	518	
15	0	0	0	0	506	516	
0	0	0	0	0	505	511	
1	0	0	0	0	504	510	
2	0	0	0	0	505	511	
3	0	0	0	0	505	510	
4	0	0	0	0	508	509	
5	0	0	0	0	506	511	
6	0	0	0	0	507	507	
7	0	0	0	0	505	509	
8	0	0	0	0	507	508	
9	0	0	0	0	506	508	
10	0	0	0	0	507	509	
11	0	0	0	0	508	508	
12	0	0	0	0	508	508	
13	0	0	0	0	508	508	
14	0	0	0	0	502	512	
15	0	0	0	0	494	515	
0	0	0	0	0	496	508	
1	0	0	0	0	502	507	
2	0	0	0	0	506	503	
3	0	0	0	0	504	504	
4	0	0	0	0	508	508	
5	0	0	0	0	508	517	
6	0	0	0	0	508	528	
7	0	0	0	0	507	527	
8	0	0	0	0	508	525	
9	0	0	0	0	509	514	
10	0	0	0	0	506	504	
11	0	0	0	0	506	508	
12	0	0	0	0	507	516	
13	0	0	0	0	507	517	
14	0	0	0	0	506	528	
15	0	0	0	0	506	529	
0	0	0	0	0	506	514	
1	0	0	0	0	507	510	
2	0	0	0	0	505	509	
3	0	0	0	0	505	507	
4	0	0	0	0	504	504	
5	0	0	0	0	504	501	
6	0	0	0	0	506	502	
7	0	0	0	0	504	501	
8	0	0	0	0	504	500	
9	0	0	0	0	504	499	
10	0	0	0	0	505	496	
11	0	0	0	0	504	497	
12	0	0	0	0	503	497	
13	0	0	0	0	505	498	
14	0	0	0	0	505	509	
15	0	0	0	0	507	516	
0	0	0	0	0	509	540	
1	0	0	0	0	508	543	
2	0	0	0	0	504	524	
3	0	0	0	0	504	515	
4	0	0	0	0	508	527	
5	0	0	0	0	509	547	
6	0	0	0	0	504	540	
7	0	0	0	0	504	527	
8	0	0	0	0	504	518	
9	0	0	0	0	504	515	
10	0	0	0	0	504	508	
11	0	0	0	0	504	503	
12	0	0	0	0	505	499	
13	0	0	0	0	504	496	
14	0	0	0	0	504	497	
15	0	0	0	0	505	499	
0	0	0	0	0	507	499	
1	0	0	0	0	505	501	
2	0	0	0	0	505	504	
3	0	0	0	0	505	504	
4	0	0	0	0	503	507	
5	0	0	0	0	504	516	
6	0	0	0	0	506	518	
7	0	0	0	0	510	523	
8	0	0	0	0	510	519	
9	0	0	0	0	509	521	
10	0	0	0	0	507	519	
11	0	0	0	0	505	518	
12	0	0	0	0	504	512	
13	0	0	0	0	506	508	
14	0	0	0	0	508	509	
15	0	0	0	0	505	512	
0	0	0	0	0	504	509	
1	0	0	0	0	500	507	
2	0	0	0	0	501	507	
3	0	0	0	0	503	507	
4	0	0	0	0	499	508	
5	0	0	0	0	502	511	
6	0	0	0	0	507	511	
7	0	0	0	0	506	510	
8	0	0	0	0	507	512	
9	0	0	0	0	505	510	
10	0	0	0	0	507	507	
11	0	0	0	0	508	506	
12	0	0	0	0	505	508	
13	0	0	0	0	506	510	
14	0	0	0	0	505	515	
15	0	0	0	0	508	518	
0	0	0	0	0	509	515	
1	0	0	0	0	505	512	
2	0	0	0	0	508	510	
3	0	0	0	0	505	514	
4	0	0	0	0	505	519	
5	0	0	0	0	505	519	
6	0	0	0	0	506	519	
7	0	0	0	0	508	512	
8	0	0	0	0	506	512	
9	0	0	0	0	507	514	
10	0	0	0	0	507	515	
11	0	0	0	0	507	511	
12	0	0	0	0	508	507	
13	0	0	0	0	507	508	
14	0	0	0	0	500	508	
15	0	0	0	0	493	509	
0	0	0	0	0	499	507	
1	0	0	0	0	502	503	
2	0	0	0	0	504	502	
3	0	0	0	0	507	507	
4	0	0	0	0	510	510	
5	0	0	0	0	509	515	
6	0	0	0	0	508	514	
7	0	0	0	0	507	511	
8	0	0	0	0	504	517	
9	0	0	0	0	506	524	
10	0	0	0	0	507	523	
11	0	0	0	0	507	519	
12	0	0	0	0	506	515	
13	0	0	0	0	505	511	
14	0	0	0	0	508	510	
15	0	0	0	0	507	508	
0	0	0	0	0	504	510	
1	0	0	0	0	507	509	
2	0	0	0	0	503	508	
3	0	0	0	0	505	505	
4	0	0	0	0	506	507	
5	0	0	0	0	506	509	
6	0	0	0	0	507	507	
7	0	0	0	0	504	509	
8	0	0	0	0	503	508	
9	0	0	0	0	504	507	
10	0	0	0	0	504	510	
11	0	0	0	0	506	510	
12	0	0	0	0	507	513	
13	0	0	0	0	509	523	
14	0	0	0	0	508	526	
15	0	0	0	0	507	520	
0	0	0	0	0	505	515	
1	0	0	0	0	506	508	
2	0	0	0	0	504	505	
3	0	0	0	0	500	503	
4	0	0	0	0	503	509	
5	0	0	0	0	504	510	
6	0	0	0	0	505	505	
7	0	0	0	0	505	511	
8	0	0	0	0	507	519	
9	0	0	0	0	508	519	
10	0	0	0	0	505	511	
11	0	0	0	0	506	509	
12	0	0	0	0	505	515	
13	0	0	0	0	508	519	
14	0	0	0	0	509	528	
15	0	0	0	0	510	523	
0	0	0	0	0	507	519	
1	0	0	0	0	501	514	
2	0	0	0	0	496	510	
3	0	0	0	0	499	511	
4	0	0	0	0	504	507	
5	0	0	0	0	505	508	
6	0	0	0	0	506	507	
7	0	0	0	0	504	505	
8	0	0	0	0	507	503	
9	0	0	0	0	509	506	
10	0	0	0	0	507	509	
11	0	0	0	0	508	511	
12	0	0	0	0	507	511	
13	0	0	0	0	509	507	
14	0	0	0	0	505	504	
15	0	0	0	0	505	508	
0	0	0	0	0	504	512	
1	0	0	0	0	504	513	
2	0	0	0	0	503	511	
3	0	0	0	0	506	508	
4	0	0	0	0	504	507	
5	0	0	0	0	504	507	
6	0	0	0	0	506	513	
7	0	0	0	0	506	533	
8	0	0	0	0	507	530	
9	0	0	0	0	508	523	
10	0	0	0	0	505	521	
11	0	0	0	0	505	518	
12	0	0	0	0	505	507	
13	0	0	0	0	504	503	
14	0	0	0	0	506	504	
15	0	0	0	0	505	508	
0	0	0	0	0	505	507	
1	0	0	0	0	504	507	
2	0	0	0	0	504	505	
3	0	0	0	0	504	504	
4	0	0	0	0	506	512	
5	0	0	0	0	508	511	
6	0	0	0	0	505	512	
7	0	0	0	0	504	512	
8	0	0	0	0	504	515	
9	0	0	0	0	505	508	
10	0	0	0	0	507	510	
11	0	0	0	0	508	512	
12	0	0	0	0	507	519	
13	0	0	0	0	508	524	
14	0	0	0	0	505	529	
15	0	0	0	0	507	527	
0	0	0	0	0	506	519	
1	0	0	0	0	504	515	
2	0	0	0	0	504	512	
3	0	0	0	0	505	507	
4	0	0	0	0	500	507	
5	0	0	0	0	500	504	
6	0	0	0	0	504	505	
7	0	0	0	0	505	505	
8	0	0	0	0	505	505	
9	0	0	0	0	504	504	
10	0	0	0	0	504	506	
11	0	0	0	0	505	506	
12	0	0	0	0	507	507	
13	0	0	0	0	506	511	
14	0	0	0	0	505	518	
15	0	0	0	0	504	515	
0	0	0	0	0	505	512	
1	0	0	0	0	503	513	
2	0	0	0	0	506	516	
3	0	0	0	0	505	513	
4	0	0	0	0	510	510	
5	0	0	0	0	507	511	
6	0	0	0	0	508	513	
7	0	0	0	0	511	510	
8	0	0	0	0	507	519	
9	0	0	0	0	505	519	
10	0	0	0	0	505	509	
11	0	0	0	0	503	508	
12	0	0	0	0	504	505	
13	0	0	0	0	504	507	
14	0	0	0	0	504	507	
15	0	0	0	0	504	511	
0	0	0	0	0	509	521	
1	0	0	0	0	511	528	
2	0	0	0	0	504	519	
3	0	0	0	0	504	512	
4	0	0	0	0	506	512	
5	0	0	0	0	505	511	
6	0	0	0	0	507	513	
7	0	0	0	0	507	515	
8	0	0	0	0	510	511	
9	0	0	0	0	510	511	
10	0	0	0	0	506	507	
11	0	0	0	0	497	506	
12	0	0	0	0	493	504	
13	0	0	0	0	500	505	
14	0	0	0	0	504	507	
15	0	0	0	0	503	508	
0	0	0	0	0	504	509	
1	0	0	0	0	507	510	
2	0	0	0	0	511	510	
3	0	0	0	0	507	510	
4	0	0	0	0	504	512	
5	0	0	0	0	505	518	
6	0	0	0	0	506	527	
7	0	0	0	0	508	525	
8	0	0	0	0	507	518	
9	0	0	0	0	508	515	
10	0	0	0	0	508	513	
11	0	0	0	0	507	511	
12	0	0	0	0	504	509	
13	0	0	0	0	505	510	
14	0	0	0	0	505	510	
15	0	0	0	0	507	509	
0	0	0	0	0	505	510	
1	0	0	0	0	508	508	
2	0	0	0	0	507	510	
3	0	0	0	0	505	510	
4	0	0	0	0	505	510	
5	0	0	0	0	504	511	
6	0	0	0	0	504	510	
7	0	0	0	0	504	513	
8	0	0	0	0	504	515	
9	0	0	0	0	506	513	
10	0	0	0	0	503	513	
11	0	0	0	0	500	508	
12	0	0	0	0	504	510	
13	0	0	0	0	507	510	
14	0	0	0	0	507	511	
15	0	0	0	0	505	510	
0	0	0	0	0	508	510	
1	0	0	0	0	508	510	
2	0	0	0	0	507	508	
3	0	0	0	0	505	511	
4	0	0	0	0	505	516	
5	0	0	0	0	505	514	
6	0	0	0	0	505	512	
7	0	0	0	0	506	514	
8	0	0	0	0	504	514	
9	0	0	0	0	506	512	
10	0	0	0	0	506	513	
11	0	0	0	0	506	519	
12	0	0	0	0	507	524	
13	0	0	0	0	504	519	
14	0	0	0	0	505	512	
15	0	0	0	0	506	509	
0	0	0	0	0	505	507	
1	0	0	0	0	507	509	
2	0	0	0	0	507	508	
3	0	0	0	0	506	509	
4	0	0	0	0	508	510	
5	0	0	0	0	508	512	
6	0	0	0	0	507	510	
7	0	0	0	0	503	511	
8	0	0	0	0	505	509	
9	0	0	0	0	505	510	
10	0	0	0	0	505	512	
11	0	0	0	0	507	509	
12	0	0	0	0	509	508	
13	0	0	0	0	511	512	
14	0	0	0	0	512	511	
15	0	0	0	0	509	513	
0	0	0	0	0	505	514	
1	0	0	0	0	491	512	
2	0	0	0	0	492	513	
3	0	0	0	0	495	515	
4	0	0	0	0	500	518	
5	0	0	0	0	504	515	
6	0	0	0	0	507	514	
7	0	0	0	0	511	511	
8	0	0	0	0	507	508	
9	0	0	0	0	505	507	
10	0	0	0	0	507	509	
11	0	0	0	0	508	510	
12	0	0	0	0	507	514	
13	0	0	0	0	508	512	
14	0	0	0	0	508	512	
15	0	0	0	0	507	511	
0	0	0	0	0	505	511	
1	0	0	0	0	505	514	
2	0	0	0	0	506	515	
3	0	0	0	0	506	511	
4	0	0	0	0	506	512	
5	0	0	0	0	505	511	
6	0	0	0	0	502	513	
7	0	0	0	0	504	511	
8	0	0	0	0	504	509	
9	0	0	0	0	502	508	
10	0	0	0	0	504	512	
11	0	0	0	0	507	512	
12	0	0	0	0	507	511	
13	0	0	0	0	506	512	
14	0	0	0	0	503	513	
15	0	0	0	0	505	514	
0	0	0	0	0	507	513	
1	0	0	0	0	507	511	
2	0	0	0	0	507	518	
3	0	0	0	0	507	515	
4	0	0	0	0	507	514	
5	0	0	0	0	506	511	
6	0	0	0	0	505	509	
7	0	0	0	0	505	508	
8	0	0	0	0	505	508	
9	0	0	0	0	504	511	
10	0	0	0	0	504	509	
11	0	0	0	0	504	514	
12	0	0	0	0	504	512	
13	0	0	0	0	503	510	
14	0	0	0	0	505	513	
15	0	0	0	0	505	515	
0	0	0	0	0	508	515	
1	0	0	0	0	506	515	
2	0	0	0	0	505	519	
3	0	0	0	0	504	519	
4	0	0	0	0	507	514	
5	0	0	0	0	505	507	
6	0	0	0	0	508	508	
7	0	0	0	0	508	510	
8	0	0	0	0	506	511	
9	0	0	0	0	504	512	
10	0	0	0	0	504	510	
11	0	0	0	0	504	508	
12	0	0	0	0	505	512	
13	0	0	0	0	504	518	
14	0	0	0	0	504	523	
15	0	0	0	0	504	512	
0	0	0	0	0	504	509	
1	0	0	0	0	504	508	
2	0	0	0	0	506	509	
3	0	0	0	0	507	509	
4	0	0	0	0	506	508	
5	0	0	0	0	504	510	
6	0	0	0	0	504	512	
7	0	0	0	0	508	508	
8	0	0	0	0	505	512	
9	0	0	0	0	504	509	
10	0	0	0	0	506	511	
11	0	0	0	0	506	512	
12	0	0	0	0	506	511	
13	0	0	0	0	505	511	
14	0	0	0	0	504	511	
15	0	0	0	0	503	513	
0	0	0	0	0	504	513	
1	0	0	0	0	504	511	
2	0	0	0	0	507	512	
3	0	0	0	0	509	513	
4	0	0	0	0	505	511	
5	0	0	0	0	510	512	
6	0	0	0	0	510	512	
7	0	0	0	0	508	512	
8	0	0	0	0	504	512	
9	0	0	0	0	504	511	
10	0	0	0	0	506	512	
11	0	0	0	0	507	511	
12	0	0	0	0	508	512	
13	0	0	0	0	507	512	
14	0	0	0	0	501	512	
15	0	0	0	0	492	512	
0	0	0	0	0	496	512	
1	0	0	0	0	502	510	
2	0	0	0	0	507	511	
3	0	0	0	0	509	514	
4	0	0	0	0	511	511	
5	0	0	0	0	507	512	
6	0	0	0	0	505	511	
7	0	0	0	0	508	510	
8	0	0	0	0	504	513	
9	0	0	0	0	504	512	
10	0	0	0	0	506	510	
11	0	0	0	0	507	511	
12	0	0	0	0	507	515	
13	0	0	0	0	508	515	
14	0	0	0	0	505	511	
15	0	0	0	0	505	510	
0	0	0	0	0	504	510	
1	0	0	0	0	505	512	
2	0	0	0	0	505	513	
3	0	0	0	0	505	513	
4	0	0	0	0	507	510	
5	0	0	0	0	505	510	
6	0	0	0	0	505	512	
7	0	0	0	0	506	511	
8	0	0	0	0	505	511	
9	0	0	0	0	505	511	
10	0	0	0	0	507	510	
11	0	0	0	0	504	514	
12	0	0	0	0	504	514	
13	0	0	0	0	505	513	
14	0	0	0	0	504	512	
15	0	0	0	0	505	513	
0	0	0	0	0	505	512	
1	0	0	0	0	504	511	
2	0	0	0	0	504	512	
3	0	0	0	0	506	512	
4	0	0	0	0	505	512	
5	0	0	0	0	506	511	
6	0	0	0	0	506	511	
7	0	0	0	0	506	513	
8	0	0	0	0	504	511	
9	0	0	0	0	505	512	
10	0	0	0	0	505	510	
11	0	0	0	0	504	512	
12	0	0	0	0	505	512	
13	0	0	0	0	504	511	
14	0	0	0	0	505	513	
15	0	0	0	0	505	513	
0	0	0	0	0	507	514	
1	0	0	0	0	506	510	
2	0	0	0	0	503	513	
3	0	0	0	0	505	511	
4	0	0	0	0	505	511	
5	0	0	0	0	504	512	
6	0	0	0	0	505	512	
7	0	0	0	0	505	513	
8	0	0	0	0	507	510	
9	0	0	0	0	507	511	
10	0	0	0	0	506	513	
11	0	0	0	0	506	513	
12	0	0	0	0	505	512	
13	0	0	0	0	505	510	
14	0	0	0	0	507	513	
15	0	0	0	0	505	511	
0	0	0	0	0	505	512	
1	0	0	0	0	504	513	
2	0	0	0	0	505	512	
3	0	0	0	0	506	513	
4	0	0	0	0	509	513	
5	0	0	0	0	509	511	
6	0	0	0	0	507	514	
7	0	0	0	0	503	513	
8	0	0	0	0	507	510	
9	0	0	0	0	507	509	
10	0	0	0	0	508	511	
11	0	0	0	0	505	512	
12	0	0	0	0	503	510	
13	0	0	0	0	499	511	
14	0	0	0	0	501	512	
15	0	0	0	0	505	513	
0	0	0	0	0	505	513	
1	0	0	0	0	504	511	
2	0	0	0	0	507	513	
3	0	0	0	0	507	512	
4	0	0	0	0	506	512	
5	0	0	0	0	506	512	
6	0	0	0	0	505	510	
7	0	0	0	0	505	512	
8	0	0	0	0	505	512	
9	0	0	0	0	506	512	
10	0	0	0	0	505	511	
11	0	0	0	0	507	512	
12	0	0	0	0	506	513	
13	0	0	0	0	507	511	
14	0	0	0	0	504	513	
15	0	0	0	0	506	512	
0	0	0	0	0	504	513	
1	0	0	0	0	504	511	
2	0	0	0	0	505	512	
3	0	0	0	0	507	511	
4	0	0	0	0	506	512	
5	0	0	0	0	506	511	
6	0	0	0	0	505	513	
7	0	0	0	0	505	512	
8	0	0	0	0	508	511	
9	0	0	0	0	508	513	
10	0	0	0	0	507	512	
11	0	0	0	0	504	513	
12	0	0	0	0	504	512	
13	0	0	0	0	504	512	
14	0	0	0	0	507	513	
15	0	0	0	0	505	513	
0	0	0	0	0	506	512	
1	0	0	0	0	504	513	
2	0	0	0	0	504	511	
3	0	0	0	0	505	511	
4	0	0	0	0	505	511	
5	0	0	0	0	505	511	
6	0	0	0	0	505	512	
7	0	0	0	0	505	513	
8	0	0	0	0	506	513	
9	0	0	0	0	504	511	
10	0	0	0	0	507	512	
11	0	0	0	0	505	511	
12	0	0	0	0	505	511	
13	0	0	0	0	506	510	
14	0	0	0	0	508	510	
15	0	0	0	0	506	513	
0	0	0	0	0	505	512	
1	0	0	0	0	505	512	
2	0	0	0	0	504	515	
3	0	0	0	0	505	512	
4	0	0	0	0	507	512	
5	0	0	0	0	505	512	
6	0	0	0	0	505	509	
7	0	0	0	0	506	511	
8	0	0	0	0	504	510	
9	0	0	0	0	504	514	
10	0	0	0	0	507	512	
11	0	0	0	0	505	513	
12	0	0	0	0	508	510	
13	0	0	0	0	507	510	
14	0	0	0	0	506	513	
15	0	0	0	0	505	510	
0	0	0	0	0	504	512	
1	0	0	0	0	505	513	
2	0	0	0	0	507	512	
3	0	0	0	0	507	513	
4	0	0	0	0	506	513	
5	0	0	0	0	508	514	
6	0	0	0	0	506	512	
7	0	0	0	0	505	512	
8	0	0	0	0	505	512	
9	0	0	0	0	504	514	
10	0	0	0	0	505	515	
11	0	0	0	0	504	510	
12	0	0	0	0	504	510	
13	0	0	0	0	506	512	
14	0	0	0	0	505	511	
15	0	0	0	0	503	511	
0	0	0	0	0	505	512	
1	0	0	0	0	504	512	
2	0	0	0	0	504	510	
3	0	0	0	0	506	512	
4	0	0	0	0	506	512	
5	0	0	0	0	504	512	
6	0	0	0	0	506	512	
7	0	0	0	0	505	510	
8	0	0	0	0	508	512	
9	0	0	0	0	505	510	
10	0	0	0	0	505	512	
11	0	0	0	0	507	512	
12	0	0	0	0	506	513	
13	0	0	0	0	505	512	
14	0	0	0	0	506	510	
15	0	0	0	0	507	512	
0	0	0	0	0	508	512	
1	0	0	0	0	505	513	
2	0	0	0	0	505	512	
3	0	0	0	0	504	510	
4	0	0	0	0	504	510	
5	0	0	0	0	504	511	
6	0	0	0	0	504	511	
7	0	0	0	0	503	512	
8	0	0	0	0	504	512	
9	0	0	0	0	503	512	
10	0	0	0	0	505	513	
11	0	0	0	0	503	513	
12	0	0	0	0	504	512	
13	0	0	0	0	504	509	
14	0	0	0	0	504	513	
15	0	0	0	0	507	513	
0	0	0	0	0	507	512	
1	0	0	0	0	508	512	
2	0	0	0	0	508	510	
3	0	0	0	0	508	511	
4	0	0	0	0	507	512	
5	0	0	0	0	507	511	
6	0	0	0	0	507	512	
7	0	0	0	0	507	512	
8	0	0	0	0	505	511	
9	0	0	0	0	505	510	
10	0	0	0	0	505	511	
11	0	0	0	0	505	512	
12	0	0	0	0	505	512	
13	0	0	0	0	506	510	
14	0	0	0	0	503	511	
15	0	0	0	0	504	512	
0	0	0	0	0	504	511	
1	0	0	0	0	505	511	
2	0	0	0	0	506	512	
3	0	0	0	0	507	512	
4	0	0	0	0	504	514	
5	0	0	0	0	505	514	
6	0	0	0	0	505	512	
7	0	0	0	0	504	511	
8	0	0	0	0	504	511	
9	0	0	0	0	504	515	
10	0	0	0	0	506	512	
11	0	0	0	0	504	512	
12	0	0	0	0	505	511	
13	0	0	0	0	505	511	
14	0	0	0	0	505	511	
15	0	0	0	0	504	510	
0	0	0	0	0	506	512	
1	0	0	0	0	504	511	
2	0	0	0	0	506	512	
3	0	0	0	0	506	511	
4	0	0	0	0	506	512	
5	0	0	0	0	505	511	
6	0	0	0	0	506	512	
7	0	0	0	0	506	514	
8	0	0	0	0	507	513	
9	0	0	0	0	505	512	
10	0	0	0	0	508	511	
11	0	0	0	0	507	513	
12	0	0	0	0	507	513	
13	0	0	0	0	507	515	
14	0	0	0	0	508	513	
15	0	0	0	0	508	511	
0	0	0	0	0	505	513	
1	0	0	0	0	504	511	
2	0	0	0	0	505	510	
3	0	0	0	0	505	510	
4	0	0	0	0	505	511	
5	0	0	0	0	503	510	
6	0	0	0	0	504	511	
7	0	0	0	0	506	511	
8	0	0	0	0	506	509	
9	0	0	0	0	504	509	
10	0	0	0	0	503	511	
11	0	0	0	0	504	512	
12	0	0	0	0	505	511	
13	0	0	0	0	504	511	
14	0	0	0	0	506	508	
15	0	0	0	0	504	510	
0	0	0	0	0	505	513	
