# OpenSignals Text File Format. Version 1
# {"98:D3:71:FE:38:C0": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:71:FE:38:C0", "device connection": "BTH98:D3:71:FE:38:C0", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2026-6-12", "time": "12:23:44.27", "channels": [1, 2], "sensor": ["EMGBITREV", "EMGBITREV"], "label": ["A1", "A2"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2"], "special": [{}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
5	0	0	0	0	529	512	
6	0	0	0	0	520	512	
7	0	0	0	0	523	515	
8	0	0	0	0	523	518	
9	0	0	0	0	524	511	
10	0	0	0	0	512	511	
11	0	0	0	0	503	513	
12	0	0	0	0	495	512	
13	0	0	0	0	496	508	
14	0	0	0	0	503	510	
15	0	0	0	0	495	515	
0	0	0	0	0	478	513	
1	0	0	0	0	493	513	
2	0	0	0	0	521	519	
3	0	0	0	0	520	515	
4	0	0	0	0	511	511	
5	0	0	0	0	505	508	
6	0	0	0	0	500	505	
7	0	0	0	0	487	512	
8	0	0	0	0	483	519	
9	0	0	0	0	497	518	
10	0	0	0	0	502	515	
11	0	0	0	0	519	511	
12	0	0	0	0	528	513	
13	0	0	0	0	513	511	
14	0	0	0	0	502	514	
15	0	0	0	0	492	510	
0	0	0	0	0	499	498	
1	0	0	0	0	523	505	
2	0	0	0	0	523	509	
3	0	0	0	0	513	508	
4	0	0	0	0	493	508	
5	0	0	0	0	494	512	
6	0	0	0	0	510	515	
7	0	0	0	0	510	517	
8	0	0	0	0	498	511	
9	0	0	0	0	489	508	
10	0	0	0	0	495	511	
11	0	0	0	0	491	513	
12	0	0	0	0	480	515	
13	0	0	0	0	481	513	
14	0	0	0	0	493	511	
15	0	0	0	0	499	514	
0	0	0	0	0	509	513	
1	0	0	0	0	516	515	
2	0	0	0	0	525	517	
3	0	0	0	0	528	513	
4	0	0	0	0	524	514	
5	0	0	0	0	518	514	
6	0	0	0	0	517	512	
7	0	0	0	0	505	509	
8	0	0	0	0	494	509	
9	0	0	0	0	489	507	
10	0	0	0	0	512	508	
11	0	0	0	0	519	513	
12	0	0	0	0	517	518	
13	0	0	0	0	508	513	
14	0	0	0	0	503	514	
15	0	0	0	0	497	516	
0	0	0	0	0	499	516	
1	0	0	0	0	504	513	
2	0	0	0	0	508	516	
3	0	0	0	0	510	513	
4	0	0	0	0	505	516	
5	0	0	0	0	499	512	
6	0	0	0	0	500	510	
7	0	0	0	0	499	507	
8	0	0	0	0	500	508	
9	0	0	0	0	502	512	
10	0	0	0	0	502	515	
11	0	0	0	0	499	510	
12	0	0	0	0	496	503	
13	0	0	0	0	515	508	
14	0	0	0	0	519	509	
15	0	0	0	0	521	512	
0	0	0	0	0	522	511	
1	0	0	0	0	518	509	
2	0	0	0	0	515	511	
3	0	0	0	0	512	509	
4	0	0	0	0	506	510	
5	0	0	0	0	492	510	
6	0	0	0	0	483	512	
7	0	0	0	0	491	512	
8	0	0	0	0	512	516	
9	0	0	0	0	521	512	
10	0	0	0	0	526	514	
11	0	0	0	0	512	515	
12	0	0	0	0	503	515	
13	0	0	0	0	502	516	
14	0	0	0	0	488	511	
15	0	0	0	0	486	512	
0	0	0	0	0	472	516	
1	0	0	0	0	473	513	
2	0	0	0	0	480	510	
3	0	0	0	0	503	513	
4	0	0	0	0	520	512	
5	0	0	0	0	499	513	
6	0	0	0	0	497	510	
7	0	0	0	0	508	512	
8	0	0	0	0	510	512	
9	0	0	0	0	520	514	
10	0	0	0	0	529	514	
11	0	0	0	0	542	514	
12	0	0	0	0	553	515	
13	0	0	0	0	527	509	
14	0	0	0	0	512	509	
15	0	0	0	0	483	507	
0	0	0	0	0	454	503	
1	0	0	0	0	431	503	
2	0	0	0	0	472	508	
3	0	0	0	0	523	511	
4	0	0	0	0	542	512	
5	0	0	0	0	557	510	
6	0	0	0	0	565	515	
7	0	0	0	0	559	517	
8	0	0	0	0	536	519	
9	0	0	0	0	497	510	
10	0	0	0	0	470	510	
11	0	0	0	0	453	509	
12	0	0	0	0	470	519	
13	0	0	0	0	490	524	
14	0	0	0	0	496	524	
15	0	0	0	0	497	519	
0	0	0	0	0	494	515	
1	0	0	0	0	487	504	
2	0	0	0	0	486	503	
3	0	0	0	0	485	502	
4	0	0	0	0	501	507	
5	0	0	0	0	510	510	
6	0	0	0	0	523	515	
7	0	0	0	0	529	516	
8	0	0	0	0	534	510	
9	0	0	0	0	548	514	
10	0	0	0	0	534	514	
11	0	0	0	0	509	510	
12	0	0	0	0	484	507	
13	0	0	0	0	459	507	
14	0	0	0	0	479	512	
15	0	0	0	0	508	517	
0	0	0	0	0	511	516	
1	0	0	0	0	492	516	
2	0	0	0	0	487	515	
3	0	0	0	0	510	518	
4	0	0	0	0	532	515	
5	0	0	0	0	520	503	
6	0	0	0	0	527	500	
7	0	0	0	0	524	504	
8	0	0	0	0	519	512	
9	0	0	0	0	514	510	
10	0	0	0	0	505	510	
11	0	0	0	0	502	509	
12	0	0	0	0	499	511	
13	0	0	0	0	492	513	
14	0	0	0	0	495	512	
15	0	0	0	0	501	510	
0	0	0	0	0	502	516	
1	0	0	0	0	494	518	
2	0	0	0	0	489	518	
3	0	0	0	0	487	516	
4	0	0	0	0	503	515	
5	0	0	0	0	514	519	
6	0	0	0	0	525	519	
7	0	0	0	0	529	512	
8	0	0	0	0	509	508	
9	0	0	0	0	477	509	
10	0	0	0	0	469	505	
11	0	0	0	0	465	508	
12	0	0	0	0	493	506	
13	0	0	0	0	521	506	
14	0	0	0	0	544	514	
15	0	0	0	0	559	517	
0	0	0	0	0	550	523	
1	0	0	0	0	536	515	
2	0	0	0	0	526	510	
3	0	0	0	0	487	507	
4	0	0	0	0	462	505	
5	0	0	0	0	465	504	
6	0	0	0	0	486	508	
7	0	0	0	0	502	511	
8	0	0	0	0	506	508	
9	0	0	0	0	504	512	
10	0	0	0	0	502	516	
11	0	0	0	0	499	517	
12	0	0	0	0	499	515	
13	0	0	0	0	505	517	
14	0	0	0	0	510	513	
15	0	0	0	0	500	511	
0	0	0	0	0	497	513	
1	0	0	0	0	518	515	
2	0	0	0	0	519	519	
3	0	0	0	0	504	512	
4	0	0	0	0	507	510	
5	0	0	0	0	506	512	
6	0	0	0	0	512	510	
7	0	0	0	0	511	512	
8	0	0	0	0	508	507	
9	0	0	0	0	498	501	
10	0	0	0	0	490	505	
11	0	0	0	0	505	512	
12	0	0	0	0	511	513	
13	0	0	0	0	514	514	
14	0	0	0	0	512	517	
15	0	0	0	0	511	515	
0	0	0	0	0	512	516	
1	0	0	0	0	513	514	
2	0	0	0	0	502	509	
3	0	0	0	0	504	507	
4	0	0	0	0	510	507	
5	0	0	0	0	513	509	
6	0	0	0	0	499	515	
7	0	0	0	0	496	520	
8	0	0	0	0	496	515	
9	0	0	0	0	498	518	
10	0	0	0	0	502	513	
11	0	0	0	0	507	506	
12	0	0	0	0	508	505	
13	0	0	0	0	504	509	
14	0	0	0	0	504	511	
15	0	0	0	0	511	514	
0	0	0	0	0	518	516	
1	0	0	0	0	511	513	
2	0	0	0	0	518	510	
3	0	0	0	0	525	511	
4	0	0	0	0	501	513	
5	0	0	0	0	479	515	
6	0	0	0	0	480	507	
7	0	0	0	0	487	505	
8	0	0	0	0	495	506	
9	0	0	0	0	502	512	
10	0	0	0	0	505	514	
11	0	0	0	0	509	512	
12	0	0	0	0	508	512	
13	0	0	0	0	508	509	
14	0	0	0	0	508	509	
15	0	0	0	0	510	511	
0	0	0	0	0	512	512	
1	0	0	0	0	511	512	
2	0	0	0	0	511	513	
3	0	0	0	0	502	515	
4	0	0	0	0	496	516	
5	0	0	0	0	474	520	
6	0	0	0	0	473	519	
7	0	0	0	0	476	510	
8	0	0	0	0	482	509	
9	0	0	0	0	500	506	
10	0	0	0	0	524	508	
11	0	0	0	0	526	513	
12	0	0	0	0	531	515	
13	0	0	0	0	536	516	
14	0	0	0	0	540	512	
15	0	0	0	0	542	512	
0	0	0	0	0	541	513	
1	0	0	0	0	515	511	
2	0	0	0	0	516	516	
3	0	0	0	0	515	517	
4	0	0	0	0	499	508	
5	0	0	0	0	492	504	
6	0	0	0	0	498	504	
7	0	0	0	0	524	505	
8	0	0	0	0	533	507	
9	0	0	0	0	498	508	
10	0	0	0	0	483	515	
11	0	0	0	0	489	514	
12	0	0	0	0	496	515	
13	0	0	0	0	493	511	
14	0	0	0	0	484	512	
15	0	0	0	0	480	524	
0	0	0	0	0	481	519	
1	0	0	0	0	487	511	
2	0	0	0	0	504	502	
3	0	0	0	0	515	507	
4	0	0	0	0	520	510	
5	0	0	0	0	523	513	
6	0	0	0	0	513	507	
7	0	0	0	0	513	511	
8	0	0	0	0	513	521	
9	0	0	0	0	502	523	
10	0	0	0	0	492	517	
11	0	0	0	0	486	515	
12	0	0	0	0	484	504	
13	0	0	0	0	474	505	
14	0	0	0	0	475	512	
15	0	0	0	0	488	510	
0	0	0	0	0	488	506	
1	0	0	0	0	478	504	
2	0	0	0	0	505	512	
3	0	0	0	0	519	519	
4	0	0	0	0	537	517	
5	0	0	0	0	547	511	
6	0	0	0	0	550	508	
7	0	0	0	0	540	507	
8	0	0	0	0	526	507	
9	0	0	0	0	504	505	
10	0	0	0	0	506	510	
11	0	0	0	0	505	513	
12	0	0	0	0	502	514	
13	0	0	0	0	501	515	
14	0	0	0	0	499	517	
15	0	0	0	0	500	517	
0	0	0	0	0	508	521	
1	0	0	0	0	506	517	
2	0	0	0	0	506	514	
3	0	0	0	0	505	513	
4	0	0	0	0	503	511	
5	0	0	0	0	502	512	
6	0	0	0	0	500	508	
7	0	0	0	0	494	505	
8	0	0	0	0	497	510	
9	0	0	0	0	506	513	
10	0	0	0	0	512	515	
11	0	0	0	0	512	516	
12	0	0	0	0	513	516	
13	0	0	0	0	512	512	
14	0	0	0	0	492	509	
15	0	0	0	0	470	511	
0	0	0	0	0	457	508	
1	0	0	0	0	465	503	
2	0	0	0	0	496	505	
3	0	0	0	0	518	511	
4	0	0	0	0	539	514	
5	0	0	0	0	554	517	
6	0	0	0	0	563	515	
7	0	0	0	0	544	510	
8	0	0	0	0	532	508	
9	0	0	0	0	512	510	
10	0	0	0	0	484	509	
11	0	0	0	0	480	509	
12	0	0	0	0	487	516	
13	0	0	0	0	504	520	
14	0	0	0	0	517	524	
15	0	0	0	0	516	512	
0	0	0	0	0	504	505	
1	0	0	0	0	487	502	
2	0	0	0	0	478	506	
3	0	0	0	0	483	511	
4	0	0	0	0	478	513	
5	0	0	0	0	479	518	
6	0	0	0	0	499	517	
7	0	0	0	0	520	517	
8	0	0	0	0	524	519	
9	0	0	0	0	521	512	
10	0	0	0	0	523	507	
11	0	0	0	0	527	508	
12	0	0	0	0	510	498	
13	0	0	0	0	505	502	
14	0	0	0	0	498	508	
15	0	0	0	0	504	511	
0	0	0	0	0	506	513	
1	0	0	0	0	511	517	
2	0	0	0	0	504	517	
3	0	0	0	0	505	517	
4	0	0	0	0	508	517	
5	0	0	0	0	515	515	
6	0	0	0	0	512	515	
7	0	0	0	0	492	512	
8	0	0	0	0	495	510	
9	0	0	0	0	495	511	
10	0	0	0	0	504	510	
11	0	0	0	0	511	511	
12	0	0	0	0	518	515	
13	0	0	0	0	513	514	
14	0	0	0	0	505	515	
15	0	0	0	0	504	514	
0	0	0	0	0	504	513	
1	0	0	0	0	508	512	
2	0	0	0	0	515	510	
3	0	0	0	0	516	509	
4	0	0	0	0	516	511	
5	0	0	0	0	529	510	
6	0	0	0	0	531	511	
7	0	0	0	0	513	513	
8	0	0	0	0	480	511	
9	0	0	0	0	448	507	
10	0	0	0	0	425	507	
11	0	0	0	0	444	510	
12	0	0	0	0	469	513	
13	0	0	0	0	482	515	
14	0	0	0	0	496	515	
15	0	0	0	0	505	518	
0	0	0	0	0	519	513	
1	0	0	0	0	513	508	
2	0	0	0	0	510	513	
3	0	0	0	0	520	511	
4	0	0	0	0	531	512	
5	0	0	0	0	540	516	
6	0	0	0	0	558	508	
7	0	0	0	0	555	508	
8	0	0	0	0	542	507	
9	0	0	0	0	520	511	
10	0	0	0	0	494	514	
11	0	0	0	0	489	508	
12	0	0	0	0	497	506	
13	0	0	0	0	494	511	
14	0	0	0	0	484	516	
15	0	0	0	0	471	518	
0	0	0	0	0	466	514	
1	0	0	0	0	471	514	
2	0	0	0	0	487	517	
3	0	0	0	0	507	512	
4	0	0	0	0	524	515	
5	0	0	0	0	531	515	
6	0	0	0	0	559	514	
7	0	0	0	0	565	518	
8	0	0	0	0	531	512	
9	0	0	0	0	491	503	
10	0	0	0	0	481	499	
11	0	0	0	0	491	504	
12	0	0	0	0	507	510	
13	0	0	0	0	517	513	
14	0	0	0	0	514	509	
15	0	0	0	0	513	513	
0	0	0	0	0	512	515	
1	0	0	0	0	523	515	
2	0	0	0	0	524	516	
3	0	0	0	0	517	512	
4	0	0	0	0	505	508	
5	0	0	0	0	491	508	
6	0	0	0	0	489	510	
7	0	0	0	0	493	512	
8	0	0	0	0	485	512	
9	0	0	0	0	484	512	
10	0	0	0	0	496	516	
11	0	0	0	0	508	514	
12	0	0	0	0	505	513	
13	0	0	0	0	501	510	
14	0	0	0	0	500	509	
15	0	0	0	0	499	514	
0	0	0	0	0	494	513	
1	0	0	0	0	490	513	
2	0	0	0	0	483	518	
3	0	0	0	0	503	515	
4	0	0	0	0	513	515	
5	0	0	0	0	518	518	
6	0	0	0	0	517	513	
7	0	0	0	0	516	508	
8	0	0	0	0	520	511	
9	0	0	0	0	524	510	
10	0	0	0	0	531	508	
11	0	0	0	0	499	510	
12	0	0	0	0	496	511	
13	0	0	0	0	494	503	
14	0	0	0	0	510	503	
15	0	0	0	0	500	512	
0	0	0	0	0	481	511	
1	0	0	0	0	481	508	
2	0	0	0	0	493	511	
3	0	0	0	0	495	510	
4	0	0	0	0	490	513	
5	0	0	0	0	496	520	
6	0	0	0	0	513	512	
7	0	0	0	0	523	508	
8	0	0	0	0	531	511	
9	0	0	0	0	532	518	
10	0	0	0	0	527	521	
11	0	0	0	0	522	512	
12	0	0	0	0	510	512	
13	0	0	0	0	504	512	
14	0	0	0	0	508	515	
15	0	0	0	0	508	514	
0	0	0	0	0	503	512	
1	0	0	0	0	485	510	
2	0	0	0	0	464	511	
3	0	0	0	0	459	508	
4	0	0	0	0	471	510	
5	0	0	0	0	479	515	
6	0	0	0	0	481	517	
7	0	0	0	0	494	510	
8	0	0	0	0	507	513	
9	0	0	0	0	521	513	
10	0	0	0	0	540	511	
11	0	0	0	0	559	504	
12	0	0	0	0	575	504	
13	0	0	0	0	546	500	
14	0	0	0	0	527	506	
15	0	0	0	0	518	512	
0	0	0	0	0	515	514	
1	0	0	0	0	507	512	
2	0	0	0	0	472	510	
3	0	0	0	0	465	513	
4	0	0	0	0	478	515	
5	0	0	0	0	498	513	
6	0	0	0	0	504	518	
7	0	0	0	0	501	512	
8	0	0	0	0	499	512	
9	0	0	0	0	509	515	
10	0	0	0	0	506	514	
11	0	0	0	0	499	515	
12	0	0	0	0	504	516	
13	0	0	0	0	507	515	
14	0	0	0	0	515	512	
15	0	0	0	0	515	512	
0	0	0	0	0	518	513	
1	0	0	0	0	518	512	
2	0	0	0	0	508	510	
3	0	0	0	0	499	510	
4	0	0	0	0	499	511	
5	0	0	0	0	492	511	
6	0	0	0	0	481	509	
7	0	0	0	0	475	511	
8	0	0	0	0	472	510	
9	0	0	0	0	474	512	
10	0	0	0	0	484	515	
11	0	0	0	0	508	519	
12	0	0	0	0	523	521	
13	0	0	0	0	529	516	
14	0	0	0	0	531	509	
15	0	0	0	0	536	513	
0	0	0	0	0	548	507	
1	0	0	0	0	550	502	
2	0	0	0	0	536	505	
3	0	0	0	0	520	512	
4	0	0	0	0	503	513	
5	0	0	0	0	497	510	
6	0	0	0	0	499	510	
7	0	0	0	0	497	505	
8	0	0	0	0	499	507	
9	0	0	0	0	492	508	
10	0	0	0	0	496	510	
11	0	0	0	0	497	512	
12	0	0	0	0	497	517	
13	0	0	0	0	498	518	
14	0	0	0	0	500	520	
15	0	0	0	0	500	516	
0	0	0	0	0	499	511	
1	0	0	0	0	499	513	
2	0	0	0	0	501	520	
3	0	0	0	0	500	519	
4	0	0	0	0	500	518	
5	0	0	0	0	506	519	
6	0	0	0	0	510	512	
7	0	0	0	0	509	513	
8	0	0	0	0	512	513	
9	0	0	0	0	508	512	
10	0	0	0	0	499	508	
11	0	0	0	0	495	508	
12	0	0	0	0	490	511	
13	0	0	0	0	480	508	
14	0	0	0	0	486	503	
15	0	0	0	0	505	507	
0	0	0	0	0	508	508	
1	0	0	0	0	514	508	
2	0	0	0	0	511	507	
3	0	0	0	0	515	507	
4	0	0	0	0	511	504	
5	0	0	0	0	516	505	
6	0	0	0	0	523	510	
7	0	0	0	0	518	513	
8	0	0	0	0	516	515	
9	0	0	0	0	508	516	
10	0	0	0	0	509	523	
11	0	0	0	0	504	524	
12	0	0	0	0	503	518	
13	0	0	0	0	501	525	
14	0	0	0	0	495	519	
15	0	0	0	0	496	508	
0	0	0	0	0	498	505	
1	0	0	0	0	494	504	
2	0	0	0	0	502	503	
3	0	0	0	0	509	503	
4	0	0	0	0	512	508	
5	0	0	0	0	519	517	
6	0	0	0	0	522	516	
7	0	0	0	0	503	506	
8	0	0	0	0	494	512	
9	0	0	0	0	503	520	
10	0	0	0	0	513	526	
11	0	0	0	0	519	520	
12	0	0	0	0	515	512	
13	0	0	0	0	510	503	
14	0	0	0	0	509	504	
15	0	0	0	0	502	514	
0	0	0	0	0	484	508	
1	0	0	0	0	479	509	
2	0	0	0	0	488	514	
3	0	0	0	0	505	519	
4	0	0	0	0	507	515	
5	0	0	0	0	511	509	
6	0	0	0	0	512	509	
7	0	0	0	0	507	514	
8	0	0	0	0	504	516	
9	0	0	0	0	509	518	
10	0	0	0	0	510	521	
11	0	0	0	0	513	519	
12	0	0	0	0	520	512	
13	0	0	0	0	515	503	
14	0	0	0	0	511	502	
15	0	0	0	0	501	509	
0	0	0	0	0	476	507	
1	0	0	0	0	463	502	
2	0	0	0	0	483	505	
3	0	0	0	0	502	507	
4	0	0	0	0	516	509	
5	0	0	0	0	519	511	
6	0	0	0	0	537	507	
7	0	0	0	0	537	502	
8	0	0	0	0	526	502	
9	0	0	0	0	516	508	
10	0	0	0	0	506	512	
11	0	0	0	0	504	518	
12	0	0	0	0	503	521	
13	0	0	0	0	499	524	
14	0	0	0	0	497	519	
15	0	0	0	0	497	519	
0	0	0	0	0	488	519	
1	0	0	0	0	479	519	
2	0	0	0	0	467	515	
3	0	0	0	0	486	512	
4	0	0	0	0	500	515	
5	0	0	0	0	505	512	
6	0	0	0	0	510	512	
7	0	0	0	0	520	513	
8	0	0	0	0	537	514	
9	0	0	0	0	546	513	
10	0	0	0	0	526	508	
11	0	0	0	0	504	504	
12	0	0	0	0	519	507	
13	0	0	0	0	524	508	
14	0	0	0	0	520	508	
15	0	0	0	0	511	507	
0	0	0	0	0	508	507	
1	0	0	0	0	503	511	
2	0	0	0	0	491	512	
3	0	0	0	0	494	517	
4	0	0	0	0	493	515	
5	0	0	0	0	495	513	
6	0	0	0	0	497	513	
7	0	0	0	0	500	510	
8	0	0	0	0	501	510	
9	0	0	0	0	499	511	
10	0	0	0	0	500	513	
11	0	0	0	0	508	517	
12	0	0	0	0	499	519	
13	0	0	0	0	479	525	
14	0	0	0	0	482	519	
15	0	0	0	0	500	513	
0	0	0	0	0	512	511	
1	0	0	0	0	511	508	
2	0	0	0	0	513	510	
3	0	0	0	0	504	510	
4	0	0	0	0	503	512	
5	0	0	0	0	523	508	
6	0	0	0	0	540	507	
7	0	0	0	0	517	508	
8	0	0	0	0	497	508	
9	0	0	0	0	504	508	
10	0	0	0	0	527	512	
11	0	0	0	0	532	509	
12	0	0	0	0	527	509	
13	0	0	0	0	516	511	
14	0	0	0	0	490	504	
15	0	0	0	0	464	504	
0	0	0	0	0	470	509	
1	0	0	0	0	484	511	
2	0	0	0	0	500	515	
3	0	0	0	0	508	521	
4	0	0	0	0	504	519	
5	0	0	0	0	511	519	
6	0	0	0	0	512	516	
7	0	0	0	0	511	515	
8	0	0	0	0	508	513	
9	0	0	0	0	498	511	
10	0	0	0	0	487	511	
11	0	0	0	0	481	511	
12	0	0	0	0	488	514	
13	0	0	0	0	496	513	
14	0	0	0	0	520	510	
15	0	0	0	0	549	512	
0	0	0	0	0	553	510	
1	0	0	0	0	551	512	
2	0	0	0	0	552	522	
3	0	0	0	0	527	526	
4	0	0	0	0	460	515	
5	0	0	0	0	423	504	
6	0	0	0	0	433	495	
7	0	0	0	0	453	499	
8	0	0	0	0	448	505	
9	0	0	0	0	486	514	
10	0	0	0	0	491	513	
11	0	0	0	0	500	514	
12	0	0	0	0	546	519	
13	0	0	0	0	551	519	
14	0	0	0	0	515	514	
15	0	0	0	0	488	504	
0	0	0	0	0	508	503	
1	0	0	0	0	559	509	
2	0	0	0	0	588	517	
3	0	0	0	0	576	518	
4	0	0	0	0	541	512	
5	0	0	0	0	530	516	
6	0	0	0	0	530	511	
7	0	0	0	0	525	497	
8	0	0	0	0	517	504	
9	0	0	0	0	487	507	
10	0	0	0	0	449	504	
11	0	0	0	0	434	516	
12	0	0	0	0	430	523	
13	0	0	0	0	446	520	
14	0	0	0	0	477	520	
15	0	0	0	0	515	518	
0	0	0	0	0	543	517	
1	0	0	0	0	538	513	
2	0	0	0	0	522	506	
3	0	0	0	0	567	506	
4	0	0	0	0	588	514	
5	0	0	0	0	515	505	
6	0	0	0	0	417	496	
7	0	0	0	0	414	493	
8	0	0	0	0	453	510	
9	0	0	0	0	512	518	
10	0	0	0	0	569	519	
11	0	0	0	0	604	530	
12	0	0	0	0	614	534	
13	0	0	0	0	600	527	
14	0	0	0	0	548	506	
15	0	0	0	0	435	496	
0	0	0	0	0	368	499	
1	0	0	0	0	371	504	
2	0	0	0	0	411	507	
3	0	0	0	0	445	513	
4	0	0	0	0	441	514	
5	0	0	0	0	482	511	
6	0	0	0	0	522	516	
7	0	0	0	0	512	521	
8	0	0	0	0	510	514	
9	0	0	0	0	476	499	
10	0	0	0	0	450	500	
11	0	0	0	0	436	504	
12	0	0	0	0	426	515	
13	0	0	0	0	518	524	
14	0	0	0	0	598	522	
15	0	0	0	0	636	519	
0	0	0	0	0	670	522	
1	0	0	0	0	686	527	
2	0	0	0	0	673	532	
3	0	0	0	0	640	521	
4	0	0	0	0	560	492	
5	0	0	0	0	508	496	
6	0	0	0	0	438	499	
7	0	0	0	0	307	502	
8	0	0	0	0	325	507	
9	0	0	0	0	411	509	
10	0	0	0	0	462	509	
11	0	0	0	0	541	513	
12	0	0	0	0	588	526	
13	0	0	0	0	579	529	
14	0	0	0	0	561	523	
15	0	0	0	0	556	505	
0	0	0	0	0	526	494	
1	0	0	0	0	471	486	
2	0	0	0	0	447	489	
3	0	0	0	0	426	499	
4	0	0	0	0	398	509	
5	0	0	0	0	401	516	
6	0	0	0	0	448	521	
7	0	0	0	0	473	522	
8	0	0	0	0	501	517	
9	0	0	0	0	531	520	
10	0	0	0	0	547	524	
11	0	0	0	0	533	521	
12	0	0	0	0	508	519	
13	0	0	0	0	505	523	
14	0	0	0	0	486	519	
15	0	0	0	0	457	508	
0	0	0	0	0	472	501	
1	0	0	0	0	512	511	
2	0	0	0	0	536	521	
3	0	0	0	0	540	512	
4	0	0	0	0	558	497	
5	0	0	0	0	563	499	
6	0	0	0	0	565	511	
7	0	0	0	0	574	524	
8	0	0	0	0	589	520	
9	0	0	0	0	569	503	
10	0	0	0	0	532	500	
11	0	0	0	0	541	512	
12	0	0	0	0	529	509	
13	0	0	0	0	488	506	
14	0	0	0	0	481	507	
15	0	0	0	0	500	512	
0	0	0	0	0	481	518	
1	0	0	0	0	423	516	
2	0	0	0	0	376	514	
3	0	0	0	0	370	520	
4	0	0	0	0	403	527	
5	0	0	0	0	434	519	
6	0	0	0	0	488	524	
7	0	0	0	0	502	516	
8	0	0	0	0	524	510	
9	0	0	0	0	536	515	
10	0	0	0	0	544	505	
11	0	0	0	0	526	504	
12	0	0	0	0	556	500	
13	0	0	0	0	596	508	
14	0	0	0	0	623	522	
15	0	0	0	0	602	531	
0	0	0	0	0	550	502	
1	0	0	0	0	541	481	
2	0	0	0	0	523	484	
3	0	0	0	0	470	508	
4	0	0	0	0	424	513	
5	0	0	0	0	419	504	
6	0	0	0	0	467	498	
7	0	0	0	0	535	515	
8	0	0	0	0	547	520	
9	0	0	0	0	525	514	
10	0	0	0	0	513	519	
11	0	0	0	0	505	522	
12	0	0	0	0	509	519	
13	0	0	0	0	528	524	
14	0	0	0	0	531	526	
15	0	0	0	0	499	521	
0	0	0	0	0	458	513	
1	0	0	0	0	432	509	
2	0	0	0	0	422	506	
3	0	0	0	0	461	507	
4	0	0	0	0	488	505	
5	0	0	0	0	466	512	
6	0	0	0	0	440	518	
7	0	0	0	0	448	512	
8	0	0	0	0	472	510	
9	0	0	0	0	500	510	
10	0	0	0	0	536	511	
11	0	0	0	0	528	508	
12	0	0	0	0	515	498	
13	0	0	0	0	548	500	
14	0	0	0	0	547	489	
15	0	0	0	0	572	496	
0	0	0	0	0	583	506	
1	0	0	0	0	561	511	
2	0	0	0	0	549	528	
3	0	0	0	0	549	539	
4	0	0	0	0	531	539	
5	0	0	0	0	507	526	
6	0	0	0	0	476	518	
7	0	0	0	0	465	524	
8	0	0	0	0	487	524	
9	0	0	0	0	523	517	
10	0	0	0	0	531	507	
11	0	0	0	0	550	508	
12	0	0	0	0	545	515	
13	0	0	0	0	521	508	
14	0	0	0	0	482	511	
15	0	0	0	0	408	502	
0	0	0	0	0	413	504	
1	0	0	0	0	411	505	
2	0	0	0	0	440	509	
3	0	0	0	0	470	511	
4	0	0	0	0	495	505	
5	0	0	0	0	512	507	
6	0	0	0	0	525	513	
7	0	0	0	0	530	515	
8	0	0	0	0	520	519	
9	0	0	0	0	499	503	
10	0	0	0	0	492	491	
11	0	0	0	0	502	497	
12	0	0	0	0	515	508	
13	0	0	0	0	526	519	
14	0	0	0	0	556	544	
15	0	0	0	0	552	567	
0	0	0	0	0	543	525	
1	0	0	0	0	543	472	
2	0	0	0	0	543	492	
3	0	0	0	0	543	514	
4	0	0	0	0	513	513	
5	0	0	0	0	489	502	
6	0	0	0	0	484	503	
7	0	0	0	0	511	509	
8	0	0	0	0	497	509	
9	0	0	0	0	472	509	
10	0	0	0	0	470	521	
11	0	0	0	0	515	531	
12	0	0	0	0	516	513	
13	0	0	0	0	510	503	
14	0	0	0	0	494	507	
15	0	0	0	0	439	498	
0	0	0	0	0	420	495	
1	0	0	0	0	456	500	
2	0	0	0	0	499	516	
3	0	0	0	0	529	524	
4	0	0	0	0	542	544	
5	0	0	0	0	536	523	
6	0	0	0	0	526	500	
7	0	0	0	0	524	507	
8	0	0	0	0	512	517	
9	0	0	0	0	499	509	
10	0	0	0	0	501	495	
11	0	0	0	0	504	491	
12	0	0	0	0	508	510	
13	0	0	0	0	517	525	
14	0	0	0	0	513	519	
15	0	0	0	0	501	511	
0	0	0	0	0	490	509	
1	0	0	0	0	455	514	
2	0	0	0	0	456	511	
3	0	0	0	0	472	512	
4	0	0	0	0	510	512	
5	0	0	0	0	530	517	
6	0	0	0	0	579	521	
7	0	0	0	0	611	523	
8	0	0	0	0	580	536	
9	0	0	0	0	553	522	
10	0	0	0	0	508	516	
11	0	0	0	0	440	488	
12	0	0	0	0	430	488	
13	0	0	0	0	427	496	
14	0	0	0	0	450	505	
15	0	0	0	0	472	515	
0	0	0	0	0	519	536	
1	0	0	0	0	565	527	
2	0	0	0	0	545	509	
3	0	0	0	0	540	506	
